"transaction_id","procedure_id","trans_group_id","trans_group_ar","trans_group_en","procedure_name_ar","procedure_name_en","instance_date","property_type_id","property_type_ar","property_type_en","property_sub_type_id","property_sub_type_ar","property_sub_type_en","property_usage_ar","property_usage_en","reg_type_id","reg_type_ar","reg_type_en","area_id","area_name_ar","area_name_en","building_name_ar","building_name_en","project_number","project_name_ar","project_name_en","master_project_en","master_project_ar","nearest_landmark_ar","nearest_landmark_en","nearest_metro_ar","nearest_metro_en","nearest_mall_ar","nearest_mall_en","rooms_ar","rooms_en","has_parking","procedure_area","actual_worth","meter_sale_price","rent_value","meter_rent_price","no_of_parties_role_1","no_of_parties_role_2","no_of_parties_role_3"
"1-11-2001-276","11","1","مبايعات","Sales","بيع","Sell","26-03-2001","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","238","الضغايه","Al Dhagaya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطات مترو نخلة ديرة","Palm Deira Metro Stations","مول دبي","Dubai Mall","","","0","160.54","7000000.00","43602.84",null,null,"1","1","0"
"2-13-2007-2149","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","19-11-2007","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","238","الضغايه","Al Dhagaya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطات مترو نخلة ديرة","Palm Deira Metro Stations","مول دبي","Dubai Mall","","","0","136.29","1500000.00","11005.94",null,null,"1","1","0"
"1-11-2006-127","11","1","مبايعات","Sales","بيع","Sell","31-01-2006","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","238","الضغايه","Al Dhagaya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطات مترو نخلة ديرة","Palm Deira Metro Stations","مول دبي","Dubai Mall","","","0","107.77","3600000.00","33404.47",null,null,"1","1","0"
"3-9-2022-3555","9","3","هبات","Gifts","هبه","Grant","08-12-2022","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","247","الخبيصى","Al Khabeesi","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو هيل","Abu Hail Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","5462.69","58799931.00","10763.92",null,null,"1","1","0"
"1-11-2002-328","11","1","مبايعات","Sales","بيع","Sell","18-02-2002","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","240","بور سعيد","Port Saeed","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","ديرة سيتي سنتر","Deira City Centre","مول دبي","Dubai Mall","","","0","3914.93","34344100.00","8772.60",null,null,"1","1","0"
"1-11-2012-12363","11","1","مبايعات","Sales","بيع","Sell","03-07-2012","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","240","بور سعيد","Port Saeed","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","ديرة سيتي سنتر","Deira City Centre","مول دبي","Dubai Mall","","","0","3914.93","126000000.00","32184.48",null,null,"1","1","0"
"2-13-2008-868","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","08-05-2008","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","264","ند الحمر","Nad Al Hamar","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","750000.00","538.19",null,null,"1","1","0"
"1-11-2001-901","11","1","مبايعات","Sales","بيع","Sell","03-09-2001","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","238","الضغايه","Al Dhagaya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطات مترو نخلة ديرة","Palm Deira Metro Stations","مول دبي","Dubai Mall","","","0","396.42","8700000.00","21946.42",null,null,"1","1","0"
"1-11-1998-1098","11","1","مبايعات","Sales","بيع","Sell","27-10-1998","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","735000.00","527.43",null,null,"1","1","0"
"1-11-2021-19679","11","1","مبايعات","Sales","بيع","Sell","04-11-2021","4","فيلا","Villa",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","40.76","298342.00","7319.48",null,null,"5","4","0"
"2-14-2024-804","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","10-07-2024","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","450.58","14955000.00","33190.55",null,null,"1","1","0"
"1-11-2020-12978","11","1","مبايعات","Sales","بيع","Sell","29-12-2020","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","230.96","6272000.00","27156.22",null,null,"1","1","0"
"1-11-2021-11671","11","1","مبايعات","Sales","بيع","Sell","05-07-2021","1","أرض","Land",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو هيل","Abu Hail Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","232.26","3650000.00","15715.15",null,null,"1","1","0"
"2-13-1999-539","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","26-04-1999","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","104.05","250000.00","2402.69",null,null,"1","1","0"
"1-11-2012-20701","11","1","مبايعات","Sales","بيع","Sell","31-10-2012","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","232.26","3050000.00","13131.84",null,null,"1","1","0"
"1-11-2004-2020","11","1","مبايعات","Sales","بيع","Sell","27-09-2004","4","فيلا","Villa",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","185.81","545000.00","2933.10",null,null,"1","1","0"
"1-11-2011-8321","11","1","مبايعات","Sales","بيع","Sell","19-05-2011","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","921.13","8000000.00","8684.98",null,null,"1","1","0"
"1-11-2011-16707","11","1","مبايعات","Sales","بيع","Sell","31-10-2011","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","929.03","12200000.00","13131.98",null,null,"1","1","0"
"1-11-2002-1693","11","1","مبايعات","Sales","بيع","Sell","16-12-2002","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","183.02","310000.00","1693.80",null,null,"1","1","0"
"1-11-2015-18855","11","1","مبايعات","Sales","بيع","Sell","28-12-2015","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","11.30","122000.00","10796.46",null,null,"2","1","0"
"1-11-2013-38146","11","1","مبايعات","Sales","بيع","Sell","09-12-2013","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","185.81","2400000.00","12916.42",null,null,"16","1","0"
"1-11-2015-6398","11","1","مبايعات","Sales","بيع","Sell","16-04-2015","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","148.18","1500000.00","10122.82",null,null,"1","1","0"
"1-11-2005-881","11","1","مبايعات","Sales","بيع","Sell","29-03-2005","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","232.26","1300000.00","5597.18",null,null,"1","1","0"
"2-13-2008-1826","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","29-07-2008","1","أرض","Land",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","150.50","600000.00","3986.71",null,null,"2","1","0"
"2-13-2013-869","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","18-02-2013","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","912.31","7500000.00","8220.89",null,null,"1","1","0"
"1-11-1999-501","11","1","مبايعات","Sales","بيع","Sell","02-08-1999","4","فيلا","Villa",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","121.80","480000.00","3940.89",null,null,"1","1","0"
"1-11-2008-558","11","1","مبايعات","Sales","بيع","Sell","11-02-2008","2","مبنى","Building",null,"","","صناعي","Industrial","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","221.48","2400000.00","10836.19",null,null,"1","1","0"
"1-11-2004-572","11","1","مبايعات","Sales","بيع","Sell","23-03-2004","1","أرض","Land",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","233","هور العنز","Hor Al Anz","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","408.77","750000.00","1834.77",null,null,"1","1","0"
"3-9-2018-1051","9","3","هبات","Gifts","هبه","Grant","29-05-2018","1","أرض","Land",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","2733.39","13239871.00","4843.75",null,null,"1","1","0"
"1-11-2008-2189","11","1","مبايعات","Sales","بيع","Sell","24-04-2008","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","363.25","2200000.00","6056.43",null,null,"1","1","0"
"1-11-2000-118","11","1","مبايعات","Sales","بيع","Sell","28-02-2000","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","234","هور العنز شرق","Hor Al Anz East","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو القيادة","Al Qiyadah Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","2353.51","7599900.00","3229.18",null,null,"1","1","0"
"3-9-2015-1069","9","3","هبات","Gifts","هبه","Grant","21-07-2015","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","267","الرفاعه","Al Raffa","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الغبيبة","Al Ghubaiba Metro Station","مول دبي","Dubai Mall","","","0","696.96","30000000.00","43044.08",null,null,"1","1","0"
"1-11-2000-300051","11","1","مبايعات","Sales","بيع","Sell","05-07-2000","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","","","","","0","148.32","300000.00","2022.65",null,null,"6","1","0"
"2-14-2017-1320","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","11-12-2017","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","743.22","6500000.00","8745.73",null,null,"1","1","0"
"3-9-2011-358","9","3","هبات","Gifts","هبه","Grant","10-05-2011","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","378","القرهود","Al Garhoud","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو مبنى المطار رقم 1","Airport Terminal 1 Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","3251.61","8750000.00","2690.97",null,null,"11","1","0"
"1-11-2005-1223","11","1","مبايعات","Sales","بيع","Sell","10-05-2005","4","فيلا","Villa",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","232.26","550000.00","2368.04",null,null,"1","1","0"
"2-13-2004-407","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","26-04-2004","4","فيلا","Villa",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","2248.35","4000000.00","1779.08",null,null,"1","1","0"
"1-11-2015-9111","11","1","مبايعات","Sales","بيع","Sell","04-06-2015","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","594.58","3520000.00","5920.15",null,null,"1","2","0"
"1-11-2000-509","11","1","مبايعات","Sales","بيع","Sell","10-07-2000","4","فيلا","Villa",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","338.63","650000.00","1919.50",null,null,"1","1","0"
"3-9-2003-300049","9","3","هبات","Gifts","هبه","Grant","21-05-2003","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","","","","","0","38.32","99995.00","2609.47",null,null,"3","4","0"
"1-11-2014-17248","11","1","مبايعات","Sales","بيع","Sell","07-07-2014","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","92.90","500000.00","5382.13",null,null,"1","1","0"
"3-9-2012-45","9","3","هبات","Gifts","هبه","Grant","17-01-2012","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","232.26","29754.00","128.11",null,null,"4","6","0"
"1-11-2012-25985","11","1","مبايعات","Sales","بيع","Sell","25-12-2012","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","181.16","925000.00","5105.98",null,null,"1","1","0"
"2-13-2008-361","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","04-03-2008","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","228.54","1500000.00","6563.40",null,null,"1","1","0"
"1-11-2022-19764","11","1","مبايعات","Sales","بيع","Sell","23-08-2022","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","232.26","1810000.00","7792.99",null,null,"25","1","0"
"1-11-2016-10177","11","1","مبايعات","Sales","بيع","Sell","29-08-2016","4","فيلا","Villa",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","222.97","2300000.00","10315.29",null,null,"1","1","0"
"1-11-2003-588","11","1","مبايعات","Sales","بيع","Sell","30-04-2003","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","232.26","590000.00","2540.26",null,null,"1","2","0"
"1-11-2006-2247","11","1","مبايعات","Sales","بيع","Sell","13-12-2006","4","فيلا","Villa",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","550.45","2000000.00","3633.39",null,null,"1","1","0"
"2-13-1999-1215","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","21-07-1999","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","264","ند الحمر","Nad Al Hamar","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1544.79","500000.00","323.67",null,null,"1","1","0"
"2-13-2006-456","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","17-04-2006","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","298","الورقاء الثالثه","Al Warqa Third","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1366.60","600000.00","439.05",null,null,"1","1","0"
"2-13-2007-570","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","19-04-2007","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","","","","","0","226.03","1500000.00","6636.29",null,null,"1","1","0"
"1-11-2012-6604","11","1","مبايعات","Sales","بيع","Sell","17-04-2012","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","230","ابو هيل","Abu Hail","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","","","","","0","334.45","900000.00","2690.99",null,null,"1","1","0"
"2-13-2000-476","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","26-06-2000","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","298","الورقاء الثالثه","Al Warqa Third","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1220.93","500000.00","409.52",null,null,"1","1","0"
"1-11-2005-1958","11","1","مبايعات","Sales","بيع","Sell","27-09-2005","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","234","هور العنز شرق","Hor Al Anz East","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو القيادة","Al Qiyadah Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1413.28","10648680.00","7534.73",null,null,"1","1","0"
"2-13-2000-572","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","24-07-2000","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","298","الورقاء الثالثه","Al Warqa Third","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1117.25","500000.00","447.53",null,null,"1","1","0"
"1-11-2003-1703","11","1","مبايعات","Sales","بيع","Sell","12-11-2003","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","298","الورقاء الثالثه","Al Warqa Third","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1227.25","580000.00","472.60",null,null,"1","2","0"
"1-11-2001-394","11","1","مبايعات","Sales","بيع","Sell","30-04-2001","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","924.57","1680000.00","1817.06",null,null,"1","1","0"
"2-13-2007-1476","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","09-08-2007","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","298","الورقاء الثالثه","Al Warqa Third","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1113.16","600000.00","539.01",null,null,"1","1","0"
"1-11-2019-1460","11","1","مبايعات","Sales","بيع","Sell","18-02-2019","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","264","ند الحمر","Nad Al Hamar","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","929.03","2450000.00","2637.16",null,null,"5","1","0"
"2-14-2013-24","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","21-01-2013","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","264","ند الحمر","Nad Al Hamar","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","14000000.00","10046.28",null,null,"1","1","0"
"1-11-2015-354","11","1","مبايعات","Sales","بيع","Sell","08-01-2015","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","393","البرشاء الثانيه","Al Barsha Second","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو شرف دي جي","Sharaf Dg Metro Station","مول الإمارات","Mall of the Emirates","","","0","1393.55","6000000.00","4305.55",null,null,"4","1","0"
"2-13-2002-780","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","11-09-2002","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","359","الطوار الثالثه","Al Twar Third","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو اتصالات","Etisalat Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","2670.96","500000.00","187.20",null,null,"1","1","0"
"1-11-2020-4190","11","1","مبايعات","Sales","بيع","Sell","08-06-2020","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","316","المزهر الاولى","Al Mizhar First","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو اتصالات","Etisalat Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","4800000.00","3444.44",null,null,"2","1","0"
"2-13-2024-1193","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","19-01-2024","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","264","ند الحمر","Nad Al Hamar","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","300000.00","215.28",null,null,"1","1","0"
"2-110-2009-30","110","2","رهون","Mortgages","تسجيل إيجارة تنتهى بالتملك","Lease to Own Registration","18-03-2009","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","318","جميرا الثالثه","Jumeirah Third","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو نور بنك","Noor Bank Metro Station","مول دبي","Dubai Mall","","","0","929.03","3066268.00","3300.51","3066268.80","3300.51","2","2","2"
"1-11-2005-148","11","1","مبايعات","Sales","بيع","Sell","11-01-2005","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","358","الطوار الاولى","Al Twar First","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الاستاد","STADIUM Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","929.03","900000.00","968.75",null,null,"1","1","0"
